category,citationKey,paperTitle,venue,year,sourceFolder,targetFolder
CA Matrix-based methods,bai2020multiple,A multiple k-means clustering ensemble algorithm to find nonlinearly separable clusters,Information Fusion,2020,Experiment\code_release_missing30\methods\ca_matrix_based_methods\bai2020multiple,benchmark_local_code\bai2020multiple
CA Matrix-based methods,greene2009matrix,A matrix factorization approach for integrating multiple data views,LNCS,2009,Experiment\code_release_missing30\methods\ca_matrix_based_methods\greene2009matrix,benchmark_local_code\greene2009matrix
CA Matrix-based methods,hussain2014multi,Multi-view document clustering via ensemble method,JIIS,2014,Experiment\code_release_missing30\methods\ca_matrix_based_methods\hussain2014multi,benchmark_local_code\hussain2014multi
CA Matrix-based methods,iam2010lce,LCE: a link-based cluster ensemble method for improved gene expression data analysis,Bioinformatics,2010,Experiment\code_release_missing30\methods\ca_matrix_based_methods\iam2010lce,benchmark_local_code\iam2010lce
CA Matrix-based methods,tao2017ensemble,From ensemble clustering to multi-view clustering,IJCAI,2017,Experiment\code_release_missing30\methods\ca_matrix_based_methods\tao2017ensemble,benchmark_local_code\tao2017ensemble
CA Matrix-based methods,zhong2015clustering,A clustering ensemble: Two-level-refined co-association matrix with path-based transformation,Pattern Recognition,2015,Experiment\code_release_missing30\methods\ca_matrix_based_methods\zhong2015clustering,benchmark_local_code\zhong2015clustering
Ensemble weighting methods,asur2007ensemble,An ensemble framework for clustering protein-protein interaction networks,Bioinformatics,2007,Experiment\code_release_missing30\methods\ensemble_weighting_methods\asur2007ensemble,benchmark_local_code\asur2007ensemble
Ensemble weighting methods,hadjitodorov2006moderate,Moderate diversity for better cluster ensembles,Information Fusion,2006,Experiment\code_release_missing30\methods\ensemble_weighting_methods\hadjitodorov2006moderate,benchmark_local_code\hadjitodorov2006moderate
Ensemble weighting methods,jia2011bagging,Bagging-based spectral clustering ensemble selection,Pattern Recognition Letters,2011,Experiment\code_release_missing30\methods\ensemble_weighting_methods\jia2011bagging,benchmark_local_code\jia2011bagging
Ensemble weighting methods,vega2010weighted,Weighted partition consensus via kernels,Pattern Recognition,2010,Experiment\code_release_missing30\methods\ensemble_weighting_methods\vega2010weighted,benchmark_local_code\vega2010weighted
Ensemble weighting methods,yang2015hybrid,Hybrid sampling-based clustering ensemble with global and local constitutions,IEEE TNNLS,2015,Experiment\code_release_missing30\methods\ensemble_weighting_methods\yang2015hybrid,benchmark_local_code\yang2015hybrid
Graph-based methods,fern2004solving,Solving cluster ensemble problems by bipartite graph partitioning,ICML,2004,Experiment\code_release_missing30\methods\graph_based_methods\fern2004solving,benchmark_local_code\fern2004solving
Probabilistic methods,ayad2007cumulative,Cumulative voting consensus method for partitions with variable number of clusters,IEEE TPAMI,2007,Experiment\code_release_missing30\methods\probabilistic_methods\ayad2007cumulative,benchmark_local_code\ayad2007cumulative
Probabilistic methods,Topchy2004Mixture,A mixture model for clustering ensembles,ICDM,2004,Experiment\code_release_missing30\methods\probabilistic_methods\Topchy2004Mixture,benchmark_local_code\Topchy2004Mixture
Probabilistic methods,Topchy2005Models,Clustering ensembles: Models of consensus and weak partitions,IEEE TPAMI,2005,Experiment\code_release_missing30\methods\probabilistic_methods\Topchy2005Models,benchmark_local_code\Topchy2005Models
Probabilistic methods,wu2014k,K-means-based consensus clustering: A unified view,IEEE TKDE,2014,Experiment\code_release_missing30\methods\probabilistic_methods\wu2014k,benchmark_local_code\wu2014k
Scalable ensemble methods,hore2009scalable,A scalable framework for cluster ensembles,Pattern Recognition,2009,Experiment\code_release_missing30\methods\scalable_ensemble_methods\hore2009scalable,benchmark_local_code\hore2009scalable
Scalable ensemble methods,minaei2014effects,Effects of resampling method and adaptation on clustering ensemble efficacy,Artificial Intelligence Review,2014,Experiment\code_release_missing30\methods\scalable_ensemble_methods\minaei2014effects,benchmark_local_code\minaei2014effects
Scalable ensemble methods,yu2019three,A three-way cluster ensemble approach for large-scale data,IJAR,2019,Experiment\code_release_missing30\methods\scalable_ensemble_methods\yu2019three,benchmark_local_code\yu2019three
Uncertainty-based methods,avogadri2009fuzzy,Fuzzy ensemble clustering based on random projections for DNA microarray data analysis,Artificial Intelligence in Medicine,2009,Experiment\code_release_missing30\methods\uncertainty_based_methods\avogadri2009fuzzy,benchmark_local_code\avogadri2009fuzzy
Uncertainty-based methods,bagherinia2021reliability,Reliability-based fuzzy clustering ensemble,FSS,2021,Experiment\code_release_missing30\methods\uncertainty_based_methods\bagherinia2021reliability,benchmark_local_code\bagherinia2021reliability
Uncertainty-based methods,hu2016hierarchical,Hierarchical cluster ensemble model based on knowledge granulation,KBS,2016,Experiment\code_release_missing30\methods\uncertainty_based_methods\hu2016hierarchical,benchmark_local_code\hu2016hierarchical
Uncertainty-based methods,li2017multigranulation,Multigranulation information fusion: A Dempster-Shafer evidence theory-based clustering ensemble method,Information Sciences,2017,Experiment\code_release_missing30\methods\uncertainty_based_methods\li2017multigranulation,benchmark_local_code\li2017multigranulation
Uncertainty-based methods,punera2008consensus,Consensus-based ensembles of soft clusterings,Applied Artificial Intelligence,2008,Experiment\code_release_missing30\methods\uncertainty_based_methods\punera2008consensus,benchmark_local_code\punera2008consensus
